dt,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2010-05-08 16:00:00,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663
2010-05-08 17:00:00,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072
2010-05-08 18:00:00,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665
2010-05-08 19:00:00,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075
2010-05-08 20:00:00,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892
2010-05-08 21:00:00,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668
2010-05-08 22:00:00,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333
2010-05-08 23:00:00,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408
2010-05-09 00:00:00,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233
2010-05-09 01:00:00,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667
2010-05-09 02:00:00,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332
2010-05-09 03:00:00,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747
2010-05-09 04:00:00,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359
2010-05-09 05:00:00,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362
2010-05-09 06:00:00,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633
2010-05-09 07:00:00,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667
2010-05-09 08:00:00,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666
2010-05-09 09:00:00,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697
2010-05-09 10:00:00,2.0800667,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806
2010-05-09 11:00:00,1.5217,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476
2010-05-09 12:00:00,1.5006001,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333
2010-05-09 13:00:00,1.6730332,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333
2010-05-09 14:00:00,0.97910005,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667
2010-05-09 15:00:00,0.55966663,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062
2010-05-09 16:00:00,1.0072,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333
2010-05-09 17:00:00,0.92436665,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335
2010-05-09 18:00:00,1.8075,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666
2010-05-09 19:00:00,2.4892,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695
2010-05-09 20:00:00,2.3592668,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667
2010-05-09 21:00:00,1.1152333,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157
2010-05-09 22:00:00,0.408,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507
2010-05-09 23:00:00,0.4233,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001
2010-05-10 00:00:00,0.3498667,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667
2010-05-10 01:00:00,0.41043332,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334
2010-05-10 02:00:00,0.3747,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666
2010-05-10 03:00:00,0.359,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954
2010-05-10 04:00:00,0.8362,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335
2010-05-10 05:00:00,0.633,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084
2010-05-10 06:00:00,1.8666667,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334
2010-05-10 07:00:00,1.4740666,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199
2010-05-10 08:00:00,1.3697,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998
2010-05-10 09:00:00,1.4806,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666
2010-05-10 10:00:00,1.4476,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999
2010-05-10 11:00:00,1.1581333,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667
2010-05-10 12:00:00,0.39683333,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644
2010-05-10 13:00:00,0.6421667,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311
2010-05-10 14:00:00,0.4062,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335
2010-05-10 15:00:00,0.42703333,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998
2010-05-10 16:00:00,0.41973335,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667
2010-05-10 17:00:00,0.43106666,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003
2010-05-10 18:00:00,1.1695,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334
2010-05-10 19:00:00,2.4106667,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335
2010-05-10 20:00:00,2.9157,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666
2010-05-10 21:00:00,1.6507,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666
2010-05-10 22:00:00,1.4120001,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442
2010-05-10 23:00:00,1.4787667,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997
2010-05-11 00:00:00,1.4476334,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998
2010-05-11 01:00:00,1.4576666,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666
2010-05-11 02:00:00,0.3954,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663
2010-05-11 03:00:00,0.40703335,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002
2010-05-11 04:00:00,0.3084,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998
2010-05-11 05:00:00,0.7299334,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667
2010-05-11 06:00:00,2.1199,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666
2010-05-11 07:00:00,2.2431998,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335
2010-05-11 08:00:00,1.5963666,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999
2010-05-11 09:00:00,1.6474999,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658
2010-05-11 10:00:00,1.6040667,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666
2010-05-11 11:00:00,1.2644,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667
2010-05-11 12:00:00,1.0311,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333
2010-05-11 13:00:00,0.46913335,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333
2010-05-11 14:00:00,0.48549998,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335
2010-05-11 15:00:00,0.7601667,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542
2010-05-11 16:00:00,0.87950003,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667
2010-05-11 17:00:00,1.1376334,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665
2010-05-11 18:00:00,2.0624335,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665,0.68693334
2010-05-11 19:00:00,1.0880666,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665,0.68693334,0.54116666
2010-05-11 20:00:00,0.55586666,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665,0.68693334,0.54116666,1.7231333
2010-05-11 21:00:00,0.4442,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665,0.68693334,0.54116666,1.7231333,1.7868999
2010-05-11 22:00:00,0.57559997,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665,0.68693334,0.54116666,1.7231333,1.7868999,1.5610001
2010-05-11 23:00:00,0.32639998,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665,0.68693334,0.54116666,1.7231333,1.7868999,1.5610001,1.5440333
2010-05-12 00:00:00,0.98616666,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665,0.68693334,0.54116666,1.7231333,1.7868999,1.5610001,1.5440333,0.3472
2010-05-12 01:00:00,0.50146663,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665,0.68693334,0.54116666,1.7231333,1.7868999,1.5610001,1.5440333,0.3472,0.36429998
2010-05-12 02:00:00,0.35090002,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665,0.68693334,0.54116666,1.7231333,1.7868999,1.5610001,1.5440333,0.3472,0.36429998,0.3389
2010-05-12 03:00:00,0.31489998,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665,0.68693334,0.54116666,1.7231333,1.7868999,1.5610001,1.5440333,0.3472,0.36429998,0.3389,0.3558
2010-05-12 04:00:00,0.31976667,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665,0.68693334,0.54116666,1.7231333,1.7868999,1.5610001,1.5440333,0.3472,0.36429998,0.3389,0.3558,0.3498667
2010-05-12 05:00:00,0.9449666,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665,0.68693334,0.54116666,1.7231333,1.7868999,1.5610001,1.5440333,0.3472,0.36429998,0.3389,0.3558,0.3498667,0.3187
2010-05-12 06:00:00,2.4613335,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665,0.68693334,0.54116666,1.7231333,1.7868999,1.5610001,1.5440333,0.3472,0.36429998,0.3389,0.3558,0.3498667,0.3187,0.36946666
2010-05-12 07:00:00,2.1046999,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665,0.68693334,0.54116666,1.7231333,1.7868999,1.5610001,1.5440333,0.3472,0.36429998,0.3389,0.3558,0.3498667,0.3187,0.36946666,0.30286667
2010-05-12 08:00:00,1.6658,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665,0.68693334,0.54116666,1.7231333,1.7868999,1.5610001,1.5440333,0.3472,0.36429998,0.3389,0.3558,0.3498667,0.3187,0.36946666,0.30286667,1.4711334
2010-05-12 09:00:00,1.5169666,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665,0.68693334,0.54116666,1.7231333,1.7868999,1.5610001,1.5440333,0.3472,0.36429998,0.3389,0.3558,0.3498667,0.3187,0.36946666,0.30286667,1.4711334,0.36616665
2010-05-12 10:00:00,1.9225667,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665,0.68693334,0.54116666,1.7231333,1.7868999,1.5610001,1.5440333,0.3472,0.36429998,0.3389,0.3558,0.3498667,0.3187,0.36946666,0.30286667,1.4711334,0.36616665,1.4741
2010-05-12 11:00:00,1.8470333,1.4408333,2.9855335,1.8542,1.4608667,3.0760665,0.68693334,0.54116666,1.7231333,1.7868999,1.5610001,1.5440333,0.3472,0.36429998,0.3389,0.3558,0.3498667,0.3187,0.36946666,0.30286667,1.4711334,0.36616665,1.4741,1.9577667
